Timestamp_ms,Angle,L1,L2,L3,L4,L5,R1,R2,R3,R4,R5
9080,0,0,0.92,-0.11,0,0,0.08,0.28,0.32,0.34,-0.06
9180,0,0,-0.12,-0.69,0.5,0,0.38,-0.6,-0.02,-0.11,0.63
9280,0,0,0.79,-0.1,-0.43,0,0.27,-0.05,-0.15,0.34,-0.5
9381,0,0,1.7,-1.21,-0.46,0,0.58,0.32,0.27,0.04,0.19
9481,0,0,2.18,-0.83,-0.11,0,0.28,-0.46,0.05,-0.2,0.1
9582,0,0,0.62,-0.79,-0.05,0,0.47,-0.68,0.1,0.04,0.14
9682,0,0,-0.01,-0.19,0.07,0,-0.16,-0.15,0.06,0.28,-0.15
9782,0,0,0.61,-0.91,-0.33,0,0.09,0.33,0.03,0.39,0.03
9882,0,0,-1.33,-0.28,-0.02,0,0.21,0.22,-0.08,-0.19,0.04
9984,0,0,-1.77,-0.14,-0.33,0,-0.07,-0.16,0.13,0.05,-0.3
10085,0,0,-1.74,-0.66,0.21,0,-0.33,-0.52,0.23,0.19,0.08
10186,0,0,-0.38,0.58,-0.48,0,0.7,0.07,0.24,0.11,-0.28
10286,0,0,0.73,-0.63,0.52,0,0.17,-0.59,0.17,0.2,0.43
10386,0,0,-0.03,-1.19,0.22,0,0.33,-0.28,0.01,0.18,-0.11
10487,0,0,-1.5,-0.82,-0.04,0,0.04,-0.66,0.08,-0.16,-0.2
10587,0,0,-1.84,-0.18,0.04,0,-0.45,0.09,-0.13,-0.29,-0.16
10688,0,0,-1.95,-0.32,-0.47,0,0.54,0.12,-0.02,0.13,0.18
10789,0,0,-0.61,-0.09,0.09,0,0.22,-0.47,-0.03,0.12,-0.06
10889,0,0,0,-0.65,-0.22,0,0.35,-0.33,0.01,-0.26,-0.12
10989,0,0,1.23,-0.49,0.64,0,-0.02,-0.11,-0.02,-0.21,0.53
11089,0,0,-0.79,0.15,-0.09,0,0.64,-0.34,0.19,0.03,0.18
11190,0,0,-0.22,-0.79,-0.59,0,0.26,-0.26,0,-0.16,0.28
11291,0,0,-1.02,-0.19,-0.5,0,0.3,0.26,0.09,0.26,-0.46
11393,0,0,-3.87,0.31,-0.27,0,0.18,-0.17,0.08,0.22,0.24
11493,0,0,-4.26,-0.27,0.08,0,-0.04,0.52,-0.13,0.11,0.17
11593,0,0,-4.05,-0.12,-0.47,0,1.03,0.05,-0.12,0.51,-0.04
11693,0,0,-0.85,-0.07,0.23,0,-0.07,-0.05,-0.14,0.19,0.5
11793,0,0,-1.69,0.16,0.04,0,0.13,-0.28,0.1,0.09,-0.21
11893,0,0,-3.03,-0.08,-0.59,0,0.27,-0.05,0.07,0.18,0.29
11994,0,0,-2.68,-0.01,-0.01,0,-0.03,-0.56,0.11,-0.06,0.13
12094,0,0,-2.5,-0.28,0.06,0,-0.36,0.02,-0.08,-0.05,0.26
12194,0,0,-3.92,-0.48,-0.5,0,0.23,-0.3,0.08,0.27,0.07
12294,0,0,-1.55,-0.18,-0.22,0,0.73,-0.12,0.07,0.1,0.08
12395,0,0,-2.94,0.1,-1,0,0.26,0.07,-0.09,0.39,0.72
12496,0,0,-2.08,-0.34,-0.35,0,-0.45,0.31,0.12,-0.13,-0.07
12596,0,0,0.55,-0.47,0.54,0,0.33,-0.74,0.16,0.1,-0.32
12696,0,0,0.91,-0.74,-0.23,0,0.87,0.09,-0.08,0.32,0.4
12796,0,0,-0.53,-0.45,0.56,0,0.35,-0.41,0.09,0.21,-0.2
12896,0,0,-1.35,-0.71,-0.09,0,0.18,-0.04,0.21,-0.06,0.19
12996,0,0,-3.1,-0.06,-0.3,0,0.23,0.05,0.2,-0.01,0.07
13097,0,0,-2.04,-0.66,0.34,0,0.03,-0.46,0.09,0.37,0.11
13197,0,0,-1.48,0.22,-0.48,0,0.47,-0.17,0.14,0.11,0.22
13297,0,0,0.29,-0.48,0.06,0,0.15,0.06,0.03,0.27,0.23
13399,0,0,0.34,-0.33,0.75,0,0,0.07,0.03,0.07,0.28
13499,0,0,-1.57,0.06,-0.38,0,-0.33,-0.35,0.05,0.14,-0.41
13600,0,0,-0.5,-0.7,0.12,0,0.35,-0.11,0.08,-0.06,-0.15
13700,0,0,-1.71,-0.2,0.1,0,-0.37,-0.27,0.21,-0.18,0.09
13800,0,0,-0.41,-0.5,0.42,0,0.48,-0.25,0.06,0.18,0.27
13900,0,0,0.77,0.01,0.23,0,0.06,-0.27,-0.18,-0.16,0.4
14000,0,0,1.36,-0,0.45,0,-0.33,-0.1,-0.09,-0.08,0.14
14100,0,0,1.86,-0.21,-0.52,0,-0.25,0.36,0.15,0.33,-0.23
14200,0,0,2.74,-0.02,-0.1,0,0.04,-0.19,-0.08,-0.27,0.26
14300,0,0,-2.55,-0.43,0.1,0,0.39,-0.14,0.07,-0.08,-0.19
14401,0,0,-0.72,-0.37,-0.14,0,0.36,0.01,-0.18,0.2,-0.47
14502,0,0,0.12,-0.31,-0.04,0,0.31,-0.39,-0.13,-0.16,-0.18
14603,0,0,0.93,-0.13,-0.44,0,0.15,-0.28,0.01,0.45,-0.12
14703,0,0,1.89,0.16,0.13,0,-0.01,0.08,-0.03,-0.39,-0.01
14804,0,0,2.56,-0.28,-0.21,0,0.24,0.22,0.16,-0.16,0.05
14904,0,0,2.11,-0.26,0.16,0,0.1,0.43,0.03,-0.1,-0.19
15004,0,0,1.27,0.05,-0.48,0,0.21,-0.43,0.02,0.28,0.16
15104,0,0,0.72,0.11,0.28,0,0.44,0.07,0.12,0.37,-0.1
15204,0,0,0.46,-0.42,-0.06,0,0.13,0.4,0.11,0.09,-0.02
15305,0,0,-1.5,0.24,0.59,0,0.15,-0.17,-0.05,-0.4,-0
15406,0,0,-0.6,0.17,0.34,0,0.18,-0.41,0.01,0.19,-0.41
15506,0,0,2.57,-0.74,-0.02,0,0.28,-0.9,-0.11,-0.18,-0.07
15606,0,0,2.73,-0.07,-0.54,0,0.18,-0.16,-0.07,-0.08,0.72
15706,0,0,0.61,0.13,0.01,0,0.3,-0.02,-0.03,0.22,-0.03
15806,0,0,-0.15,-1.07,-0.23,0,-0.09,-0.62,-0.09,-0.06,0.4
15907,0,0,-1.55,-0.26,0.15,0,0.55,-0.62,-0.04,0.31,-0.41
16007,0,0,-0.88,-0.4,-0.07,0,-0.22,-0.32,0.04,0.15,0.28
16108,0,0,-0.83,0,-0.7,0,0.16,-0.77,0.22,-0.14,0.61
16208,0,0,0.47,0.62,-0.19,0,0.4,-0.58,0.13,0.36,-0.06
16309,0,0,0.52,-1.23,0.01,0,-0.08,-0.46,0.2,0.28,0.16
16410,0,0,0.97,-0.22,-0.53,0,0.12,-0.74,0.16,0.09,0.17
16512,0,0,2.59,-0.51,-0.03,0,-0.15,0.08,0.05,0.34,-0.21
16613,0,0,-1.52,-0.51,-0.25,0,0.09,-0.05,0.1,0.21,0.1
16713,0,0,-1.01,0.04,0.01,0,0.11,0.25,-0.08,-0.26,0.93
16813,0,0,-1.48,-0.05,-0.21,0,0.08,-0.28,0.08,0.48,-0.14
16913,0,0,-0.03,0.28,0.06,0,0.36,0.19,0.1,0.02,1.02
17014,0,0,2.03,-0.31,-0.28,0,0.44,0.09,-0.02,-0.42,0.02
17115,0,0,3.12,-0.52,-0.56,0,-0.03,0.1,0.05,0.34,-0.34
17215,0,0,2.66,-0.06,-0.09,0,0.05,0.37,-0.06,0.32,0.19
17315,0,0,3.44,-0.6,-0.35,0,0.16,0.2,0.02,-0.05,-0.1
17415,0,0,2.36,-0.7,-0.09,0,0.26,-0.01,0.27,-0.04,0.51
17516,0,0,3.37,0.5,-0.39,0,0.26,0.39,0.06,-0.15,0.24
17618,0,0,1.08,-0.8,-0.36,0,-0.16,-0.13,-0.03,0.17,0.3
17720,0,0,0.57,0.03,-0.28,0,-0.01,-0.23,0.15,0.05,-0.14
17820,0,0,0.13,0.34,-0.27,0,-0.24,0.15,-0.16,0.23,0.53
17920,0,0,3.33,-0.71,-0.32,0,0.22,-0.26,-0.1,0.42,0.31
18020,0,0,3.16,-0.18,-0.02,0,0.1,-0.31,0.1,0.41,0.28
18120,0,0,1.84,-0.4,0.04,0,-0.36,-0.27,0.06,-0.31,0.39
18220,0,0,0.74,-0.14,-0.05,0,0.14,-0.48,-0.16,0.23,1.06
18321,0,0,0.26,-0.31,-0.09,0,0.19,-0.18,-0.18,0.27,-0.14
18421,0,0,-1.17,-0.47,-0.27,0,0.49,0.27,-0.03,-0.01,0.14
18521,0,0,-1.13,-0.87,0.1,0,-0.46,0.56,0.05,0.31,0.23
18622,0,0,1.27,-0.32,0.01,0,-0.33,-0.37,0.08,0.08,-0.26
18722,0,0,2.33,0,-0.18,0,0.3,0.1,0.16,0.22,-0.06
18822,0,0,1.52,-0.87,-0.34,0,-0.62,-0.13,0.05,0.14,-0.25
18922,0,0,-0.66,0.24,0.23,0,0.15,0.08,-0.1,-0.01,0.2
19023,0,0,-0.54,-0.12,-0.06,0,-0.28,0.05,0.02,-0.13,-0.21
19123,0,0,-4.83,0.21,-0.27,0,0.31,-0.16,0.11,0.19,0.02
19224,0,0,-14.74,0.15,0.7,0,0.47,-0.28,0.12,0.21,0.07
19324,0,0,28.21,-0.38,0.19,0,-0.03,-0.05,-0.15,0.25,-0.26
19424,0,0,11.23,-0.06,0.19,0,0.07,-0.46,-0.03,0.56,0.24
19526,0,0,22.33,0.01,-0.28,0,0.34,-0.42,-0.07,0.14,-0.65
19627,0,0,14.73,0.71,-0.39,0,0.63,-0.17,-0.07,0.42,0.22
19727,0,0,4.71,-0.36,-0.4,0,-0,-0.38,-0.06,0.16,0.39
19828,0,0,3.32,-0.41,0.02,0,0.33,-0.45,0.07,0.03,-0.09
19928,0,0,-0.12,-0.58,-0.11,0,0.34,-0.08,0.16,0.09,-0.1
20028,0,0,2.22,-0.37,-0.37,0,-0.19,-0.39,0.09,-0.21,-0.34
20129,0,0,3.38,-0.3,0.28,0,0.47,-0.73,0.09,-0.08,0.38
20229,0,0,5.21,-0.46,-0.2,0,0.59,0.2,-0.01,0.49,-0.23
20329,0,0,12.71,0.36,0.69,0,-0.39,-0.72,-0.01,-0.06,0.52
20429,0,0,28.05,0.3,-0.31,0,-0.14,-1.38,0.24,0.18,-0.23
20529,0,0,22.04,-0.3,0.48,0,0.29,-0.14,-0.01,0.43,0.27
20630,0,0,10.81,-0.73,0.29,0,0.77,-0.08,-0,-0.29,0.4
20730,0,0,-0.28,-0.66,-0.38,0,0.47,0.34,-0.09,0.14,-0.41
20830,0,0,46.68,-0.72,0.03,0,0.17,-0.24,0.02,0.41,-0.14
20930,0,0,48.99,0.01,-0.34,0,-0.09,-0.8,0.26,0.3,-0.01
